d_week_seq1 | round((sun_sales1 / sun_sales2), 2) | round((mon_sales1 / mon_sales2), 2) | round((tue_sales1 / tue_sales2), 2) | round((wed_sales1 / wed_sales2), 2) | round((thu_sales1 / thu_sales2), 2) | round((fri_sales1 / fri_sales2), 2) | round((sat_sales1 / sat_sales2), 2)
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5314.000000000000000000 | 1.10 | 0.96 | 0.74 | 0.58 | 0.63 | 0.90 | 1.00
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5315.000000000000000000 | 0.92 | 1.10 | 1.01 | 0.96 | 0.98 | 0.95 | 0.94
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5316.000000000000000000 | 1.01 | 0.91 | 0.93 | 1.02 | 0.96 | 0.95 | 1.04
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5317.000000000000000000 | 1.07 | 0.94 | 0.94 | 1.04 | 1.09 | 0.86 | 1.00
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5318.000000000000000000 | 0.87 | 0.97 | 1.11 | 1.02 | 1.05 | 1.06 | 0.98
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5319.000000000000000000 | 1.06 | 0.97 | 1.04 | 1.02 | 0.94 | 1.02 | 1.07
5320.000000000000000000 | 0.98 | 0.91 | 1.06 | 0.97 | 1.13 | 1.10 | 1.03
5320.000000000000000000 | 0.98 | 0.91 | 1.06 | 0.97 | 1.13 | 1.10 | 1.03
5320.000000000000000000 | 0.98 | 0.91 | 1.06 | 0.97 | 1.13 | 1.10 | 1.03
5320.000000000000000000 | 0.98 | 0.91 | 1.06 | 0.97 | 1.13 | 1.10 | 1.03
5320.000000000000000000 | 0.98 | 0.91 | 1.06 | 0.97 | 1.13 | 1.10 | 1.03
5320.000000000000000000 | 0.98 | 0.91 | 1.06 | 0.97 | 1.13 | 1.10 | 1.03
